index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1444	main-captions	images	2014	660	none	none	A white leather couch with a purse and throw blanket on it.	A television with a show on.	0.0
1058	main-captions	images	2014	81	none	none	Group of horses grazing in grassy field.	A group of horses grazing in a field.	4.6
6011	main-captions	images	2014	58	none	none	Red double decker bus driving down a street.	A red two story bus driving along the street.	3.8
822	main-captions	MSRvid	2012train	483	none	none	A man is playing the trumpet.	Someone is playing with a toad.	0.8
3964	main-news	headlines	2013	265	none	none	Mitt Romney wins Republican primary in Indiana	Romney wins Florida Republican primary	1.6
4998	main-news	headlines	2015	106	none	none	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan	0.6
6010	main-captions	images	2014	56	none	none	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.	0.4
4972	main-news	headlines	2015	45	none	none	Philippines holds second senator over corruption	Philippines recovering after powerful typhoon	1.4
506	main-captions	MSRvid	2012train	29	none	none	A man is dicing an onion.	A woman is cutting an onion.	2.5
4831	main-news	headlines	2014	601	none	none	Women to face higher car insurance premiums	Women drivers to face insurance premium rise	5.0
5795	main-captions	MSRvid	2012test	265	none	none	A woman is taking a picture.	A man is playing a guitar.	0.25
1771	main-captions	images	2015	824	none	none	The woman holding a black purse is smoking a cigarette.	A woman with a black bag is smoking a cigarette	4.8
4589	main-news	headlines	2014	299	none	none	Blizzard brings US northeast to a halt	Blizzard wallops US Northeast, closes roads	4.2
5183	main-news	headlines	2015	578	none	none	Russian parliament allows Putin to use military in Ukraine	Russia has no intention to incorporate southeastern Ukraine: FM	1.8
1723	main-captions	images	2015	674	none	none	A dog running across the sand	A dog running through the water.	2.8
6827	main-news	MSRpar	2012test	454	none	none	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.	4.6
4859	main-news	headlines	2014	633	none	none	26 Palestinian prisoners released from Israeli prison	Palestinian prisoner dies of cancer, unrest in Israel jails	1.0
6913	main-news	MSRpar	2012train	218	none	none	"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus of LULAC."	"""It just seems like all the issues that we support he doesn't,"" said Gabriela Lemus, the league's director of policy and legislation."	4.2
1205	main-captions	images	2014	308	none	none	An airplane facing the camera.	A lone cow sits in the cold of the yard.	0.0
2307	main-forum	deft-forum	2014	307	none	none	Genetic predisposition to cancer resistance is superior genetics.	Genetic predisposition to Alzheimer is inferior genetics.	1.4
5831	main-captions	MSRvid	2012test	473	none	none	A man is playing a flute.	A dog is barking at a fly.	0.0
4870	main-news	headlines	2014	646	none	none	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair	4.2
4976	main-news	headlines	2015	53	none	none	Snowden Hits Hurdles in Search for Asylum	Snowden's hits hurdles in search for asylum	5.0
5193	main-news	headlines	2015	606	none	none	Seamus Heaney, Irish Poet of Soil and Strife, Dies at 74	Seamus Heaney, Irish poet and Nobel winner, dies at 74	4.8
1750	main-captions	images	2015	764	none	none	A skateboarder attempts a trick on the side of a low wall.	A boy does skateboard tricks on a railing.	4.0
5306	main-news	headlines	2015	880	none	none	Trial Date Set for Egypt's Muslim Brotherhood Chief	Syria's Muslim Brotherhood faces uphill battle	2.2
4377	main-news	headlines	2014	33	none	none	23 killed in Iraq car bombings	10 killed in Iraq bomb attack	1.6
5721	main-news	headlines	2016	1294	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15	0.0
138	main-captions	MSRvid	2012test	202	none	none	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.75
2254	main-forum	deft-forum	2014	254	none	none	I think you need to reread what I wrote.	You need to reread what I wrote.	5.0
3722	main-news	deft-news	2014	272	none	none	russia said the system is a clear threat to russian security.	it is a serious threat to international security.	1.8
5623	main-news	headlines	2016	601	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela remembered by family, as stadium memorial service is planned	Mandela's family thanks nation and world for support	1.0
2918	main-news	MSRpar	2012test	698	none	none	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.	4.4
2509	main-news	MSRpar	2012test	102	none	none	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.	3.8
1856	main-captions	images	2015	1096	none	none	The clowns are striking a pose for the camera.	A child in orange is on a boogie board in the waves.	0.6
2916	main-news	MSRpar	2012test	695	none	none	"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said."	"""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said."	4.2
5575	main-news	headlines	2016	192	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ukrainian parliament dismisses president	Ukraine's parliament votes to dismiss president	4.0
4495	main-news	headlines	2014	183	none	none	'Friends of Syria' in Doha talks on arming rebels	Syria talks agree military aid to rebels	2.6
2011	main-forum	deft-forum	2014	11	none	none	There's no chance of a fair trial.	there is no chance at a fair trial.	5.0
1251	main-captions	images	2014	369	none	none	A grey cat with green eyes looking into the camera.	A grey, black, and white cat looking at the camera.	3.2
2536	main-news	MSRpar	2012test	142	none	none	Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.	Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.	3.25
6580	main-forums	answers-forums	2015	1117	none	none	How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.	1.4
5819	main-captions	MSRvid	2012test	420	none	none	A man plays the guitar.	The man sang and played his guitar.	3.0
5511	main-news	headlines	2015	1402	none	none	Israel Carrying Out Ground Offensive In Gaza	Israel Launches Ground Offensive In Gaza	4.8
5640	main-news	headlines	2016	754	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Tata Nano and other Indian small cars fail crash tests	How does world's cheapest car do in crash test?	1.0
4994	main-news	headlines	2015	98	none	none	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower	0.4
3808	main-news	headlines	2013	73	none	none	U.S. and Turkey weigh no-fly zones for Syria	U.S. and Turkey Tighten Coordination on Syria	2.2
6173	main-captions	images	2015	577	none	none	A little blonde girl is standing in front of a water fountain.	A young girl standing in front of a fountain	4.0
652	main-captions	MSRvid	2012train	234	none	none	A man is playing the piano.	A woman is playing a guitar.	1.2
2454	main-news	MSRpar	2012test	8	none	none	In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.	In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.	2.0
7088	main-news	headlines	2014	70	none	none	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake	3.8
5038	main-news	headlines	2015	214	none	none	EU, Myanmar work toward investment protection agreement	China no longer top investment destination: poll	1.4
1295	main-captions	images	2014	433	none	none	Four women and two men sit at a long table in a restaurant.	A group of people sit at a table in an Italian restaurant.	3.0
2118	main-forum	deft-forum	2014	118	none	none	If it wasn't a life, then it would not be able to be born.	If it wasn't alive, then it would miscarriage on it's own.	3.0
4642	main-news	headlines	2014	362	none	none	Death toll in Nigeria police attack rises to 30	Death toll in Kenya bus attack rises to six	1.4
1203	main-captions	images	2014	302	none	none	The headlights on a blue car.	Close up of the headlights on a blue car.	4.2
6862	main-news	MSRpar	2012test	678	none	none	It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.	It will cost about $20,000 per average course of treatment -16 to 17 weeks.	3.5
4405	main-news	headlines	2014	73	none	none	&gt;Cuba's Castro assumes CELAC presidency	Cuba's Castro to Take Over CELAC Presidency	5.0
1432	main-captions	images	2014	640	none	none	Two animals sitting on a rock.	Two eagles sitting on a long branch.	1.6
6088	main-captions	images	2014	609	none	none	A white cat laying on an office chair.	A white cat laying on a sheet.	2.4
7169	main-news	headlines	2015	392	none	none	Tornadoes level homes in Oklahoma, 1 dead	Tornadoes hit Kan., Okla.; no injuries reported	3.2
1556	main-captions	images	2015	202	none	none	A guy and two girls are smiling at the camera.	Three dogs, one white and two brown, are running together on a field of grass.	0.0
476	main-captions	MSRvid	2012test	718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.0
3050	main-news	MSRpar	2012train	138	none	none	The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.	The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.	4.0
